,reward,profit,carbon_cost,excess_charge,max_profit
52,3.1304197706882335,4.436786535565666,1.3063494315441018,1.7333333333333332e-05,5.0808
53,1.906875216951285,2.5476116153124364,0.6407363983611533,0.0,2.6973
54,0.9996742541318526,1.3345847642574498,0.33491051012559814,0.0,1.9212799999999999
55,0.2639545824935713,0.40085965278928937,0.13690507029571797,0.0,0.59
56,0.516772488864119,0.7500936842588133,0.23332119539469448,0.0,1.13696
57,1.9693994177585863,2.9425311988331178,0.9731144477411994,1.7333333333333332e-05,4.6192
58,1.02163426993939,1.5157871449170908,0.4941528749777019,0.0,1.9281599999999999
59,2.0725611206840604,2.758122457984094,0.6855613373000364,0.0,4.0896799999999995
60,1.965513154570146,2.7762953680198517,0.8107648801163732,1.7333333333333332e-05,3.9351599999999998
61,1.235572747245714,1.8744789339008763,0.6389061866551636,0.0,2.05892
62,0.6023877629188418,0.8309600000000025,0.2285722370811607,0.0,1.48096
63,0.26117371144521995,0.37751999999999986,0.1163462885547799,0.0,0.57512
64,0.0,0.0,0.0,0.0,0.0
65,2.2735212340678377,3.36468357371257,1.0911623396447327,0.0,5.393739999999999
66,1.7908825446579095,2.693932888758975,0.9030503441010664,0.0,5.1469
67,1.689036589699164,3.1786100246466074,1.4895734349474463,0.0,4.3765
68,1.195358937935966,2.4813864686138802,1.286027530677916,0.0,3.44796
69,0.17985104170151855,0.27664000000000044,0.09678895829848187,0.0,0.59904
70,0.7813037780714724,1.0210974223862679,0.2397936443147954,0.0,1.6096
71,2.584698793004841,3.874069280527704,1.2893704875228622,0.0,6.1300799999999995
72,2.6649966060859813,3.866400948447207,1.2014043423612248,0.0,5.46974
73,2.242499305256654,3.2634117009164387,1.0209123956597854,0.0,4.84142
74,2.7519193082687354,3.8101394224920884,1.0582201142233545,0.0,6.138119999999999
75,3.080126847073838,3.995374531536315,0.9151783511291438,6.933333333333333e-05,5.3756200000000005
76,1.2435889739638937,1.8400669884371013,0.5964780144732085,0.0,2.9657199999999997
77,0.6072580513258278,1.019442056712324,0.41218400538649613,0.0,1.8188799999999998
78,1.9958898423881581,3.1985065245126987,1.2026166821245443,0.0,4.1381
79,2.8972807718921407,4.134546711621764,1.2372659397296277,0.0,6.24304
80,1.016936823580672,1.7586229685591213,0.7416861449784509,0.0,2.15426
81,2.4698234273394717,3.620252061372357,1.150428634032891,0.0,5.82914
82,1.0028001181910147,1.3722861890685265,0.36948607087751234,0.0,2.28896
83,0.7198283826105516,1.08669778049505,0.36686939788449835,0.0,1.6349199999999997
84,0.43252293716556484,0.615624289832711,0.18310135266714597,0.0,1.03928
85,1.2247497668335205,1.8508278309509734,0.6260780641174556,0.0,2.39308
86,1.8120474953680341,2.7282406861666146,0.9161931907985837,0.0,4.154039999999999
87,1.7488777559802715,3.397308757842798,1.6484310018625292,0.0,4.777820000000001
88,1.6247426409914456,2.8145215766496037,1.1897789356581625,0.0,3.7251399999999997
89,2.104011168553047,3.766586708571083,1.6625755400180378,0.0,5.05196
90,1.074291943891989,1.4253200000000001,0.35102805610801213,0.0,2.01888
91,0.268107003587556,0.3494400000000004,0.08133299641244442,0.0,0.64896
92,2.9691047472174685,4.4267946199641015,1.4576898727466328,0.0,5.5893999999999995
93,3.014583836286881,4.6941274761219915,1.6795436398351173,0.0,6.944959999999999
94,2.003705273970947,3.250154767202419,1.2464494932314734,0.0,5.20944
95,1.926624410547822,2.856997734359368,0.9303733238115484,0.0,4.68632
96,2.5375663822148145,3.1140191445188394,0.5764527623040305,0.0,5.103879999999999
97,0.3859514359652594,0.5127264488523527,0.12677501288709328,0.0,0.70452
98,0.7120760251845257,1.0549095105483375,0.34283348536381136,0.0,1.7170399999999997
99,2.027517856184704,3.2639573847489842,1.2364221952309493,1.7333333333333332e-05,4.68656
100,2.363706560570692,3.5873058483973566,1.223599287826668,0.0,5.08092
101,3.023382959409495,4.730255195169236,1.7068722357597435,0.0,6.38568
102,4.050397125086515,5.80233831567183,1.7519411905853164,0.0,7.56486
103,3.2960934867467757,4.39089440895909,1.0948009222123192,0.0,5.871160000000001
104,0.5352164112467996,0.7923950557722268,0.2571786445254268,0.0,0.98464
105,0.3153594773307168,0.44928000000000035,0.13392052266928356,0.0,0.9255199999999999
106,2.811306563153096,4.508852806560029,1.697546243406935,0.0,6.71268
107,4.083859761673989,5.353465216726119,1.2696054550521292,0.0,7.390679999999999
108,5.695525545092045,6.6617617274097904,0.9662361823177525,0.0,9.54566
109,3.882189182564795,4.938597357751677,1.0563735085202168,3.4666666666666665e-05,7.1388
110,2.0663512108071007,2.792772285880012,0.7264210750729105,0.0,4.21812
111,0.33837423606779093,0.40664000000000144,0.0682657639322105,0.0,0.76544
112,0.2689846968232824,0.3525600000000002,0.08357530317671774,0.0,0.64896
113,2.605538498409017,3.5740978915681714,0.968559393159157,0.0,5.6499999999999995
114,3.6855979772551692,5.216200794846825,1.5306028175916573,0.0,7.661040000000001
115,2.65542332890521,4.328691522219858,1.6732508599813147,1.7333333333333332e-05,6.461859999999999
116,1.523024245531028,2.4853508770045694,0.9623266314735441,0.0,3.30238
117,3.1673180615282734,4.494994905059354,1.327676843531081,0.0,6.20196
118,0.5849188665884224,0.9462675256380305,0.3613486590496081,0.0,1.35452
119,0.8387221791392433,1.3118916215172036,0.4731694423779624,0.0,2.0458
120,4.315938014859895,6.518084249643654,2.2020769014504307,6.933333333333357e-05,9.26664
121,2.145557130668803,3.353804275947628,1.2082471452788286,0.0,3.9656399999999996
122,0.20024034763664272,0.2163200000000003,0.016079652363357573,0.0,0.42468
