,reward,profit,carbon_cost,excess_charge,max_profit
39,0.7692373880028983,0.785319569957914,0.01608218195501573,0.0,1.92628
40,2.3759717026496703,2.9840692248385325,0.6080975221888614,0.0,3.5762199999999997
41,0.46889891728747585,0.6612847898091533,0.19238587252167752,0.0,1.3372399999999998
42,0.4993317406765919,0.7038865885932972,0.20455484791670536,0.0,0.7326999999999999
43,1.9540696656856131,2.5633474980385818,0.6092778323529707,0.0,3.56736
44,1.1385148863714125,1.625516494032753,0.4870016076613422,0.0,3.09752
45,1.2333833837217814,1.8461343022738375,0.6127509185520537,0.0,2.1375599999999997
46,1.457106529061427,2.419215925400557,0.9621093963391284,0.0,3.3247799999999996
47,1.3608143420721586,2.398000993288722,1.037186651216566,0.0,4.51652
48,1.0057829363184834,1.4263599999999999,0.4205770636815175,0.0,3.01028
49,0.19559984792618376,0.2795830444340013,0.08398319650781744,0.0,0.45149999999999996
50,0.9092155699910364,1.3758114003066897,0.466595830315654,0.0,2.31546
51,1.518036882238861,2.1929877667737423,0.6749508845348817,0.0,3.3398399999999997
52,2.69693890559736,3.868593544744125,1.1716546391467677,0.0,5.0808
53,1.8006295951998708,2.4350638781254377,0.6344342829255686,0.0,2.6973
54,0.8227928730584776,1.0651508498584712,0.2423579767999944,0.0,1.9212799999999999
55,0.3093006816545067,0.4454372370927029,0.13613655543819606,0.0,0.59
56,0.6840441396114929,0.9838782753239481,0.2998341357124551,0.0,1.13696
57,1.7841901434083483,2.6188874793116788,0.8346626692366658,3.4666666666666665e-05,4.6192
58,0.7966816539482439,1.1616334612798531,0.36495180733161015,0.0,1.9281599999999999
59,1.8646949751820712,2.4759513483821425,0.6112563732000762,0.0,4.0896799999999995
60,2.3333407787067078,3.3930403583412483,1.059699579634543,0.0,3.9351599999999998
61,0.9022006005486936,1.4684571861968998,0.566256585648207,0.0,2.05892
62,0.4954201588250878,0.695760000000001,0.2003398411749132,0.0,1.48096
63,0.2925376394160444,0.44325146451025454,0.15071382509421025,0.0,0.57512
64,0.0,0.0,0.0,0.0,0.0
65,1.3619324099729189,2.0149905813022158,0.6530581713292989,0.0,5.393739999999999
66,1.88341924484462,2.824729978636297,0.9413107337916794,0.0,5.1469
67,1.4296753007260228,2.747850914171395,1.3181756134453735,0.0,4.3765
68,1.0501537719428735,2.0612442315343977,1.011090459591529,0.0,3.44796
69,0.028561748858231623,0.046279999999999766,0.01771825114176814,0.0,0.59904
70,0.5813688229588493,0.7395416138428051,0.15817279088395578,0.0,1.6096
71,2.3915613317131625,3.636267452787859,1.2447061210746935,0.0,6.1300799999999995
72,2.3222744520687084,3.418763344619031,1.0964888925503218,0.0,5.46974
73,1.8053099342121681,2.7545667144190533,0.9492567802068849,0.0,4.84142
74,2.5549758637523157,3.5181351655093556,0.963159301757042,0.0,6.138119999999999
75,2.1586963778622996,2.8230368104670824,0.6643404326047851,0.0,5.3756200000000005
76,1.3848667449939034,2.0075446886779167,0.6226779436840145,0.0,2.9657199999999997
77,0.4221862101056522,0.6883125668965069,0.26612635679085467,0.0,1.8188799999999998
78,2.3813393176063578,3.8611994737704145,1.4798601561640563,0.0,4.1381
79,2.6243975674207114,3.7893416633185555,1.1649267625645068,1.7333333333333332e-05,6.24304
80,0.6666407287261923,1.1939226286563953,0.5272818999302034,0.0,2.15426
81,2.8562358579406455,4.136730577545026,1.280494719604381,0.0,5.82914
82,0.7785001053126072,1.064265819412972,0.2857657141003652,0.0,2.28896
83,0.6903664549568299,1.0160547387729844,0.3256882838161547,0.0,1.6349199999999997
84,0.40313316911146635,0.5996255417275312,0.19649237261606473,0.0,1.03928
85,0.9914272725849468,1.4982601242875622,0.5068328517026166,0.0,2.39308
86,2.3006747569103423,3.443096384910281,1.142404294666605,1.7333333333333332e-05,4.154039999999999
87,1.5806709065913405,3.135811650403035,1.5551407438116975,0.0,4.777820000000001
88,1.7410070286394643,2.94181789992614,1.2008108712866803,0.0,3.7251399999999997
89,1.7390181426704534,2.853998567478909,1.114980424808455,0.0,5.05196
90,1.3500876511331528,1.7105433569478312,0.3604557058146802,0.0,2.01888
91,0.08369881129676526,0.10504000000000036,0.021341188703235085,0.0,0.64896
92,3.035272416068484,4.449787759944079,1.414498010542265,1.733333333333358e-05,5.5893999999999995
93,3.0193112413848375,4.6483954630214015,1.6290842216365702,0.0,6.944959999999999
94,1.8895552177042292,3.0427362146337225,1.1531809969294908,0.0,5.20944
95,2.184856787496512,3.2164135075582454,1.031556720061739,0.0,4.68632
96,2.8800301882907267,3.5265277440222924,0.6464975557315688,0.0,5.103879999999999
97,0.2975099335301303,0.3920800000000003,0.09457006646986996,0.0,0.70452
98,0.5933603539224608,0.948968237880314,0.3556078839578532,0.0,1.7170399999999997
99,2.438421368740615,4.076790603621843,1.638369234881226,0.0,4.68656
100,2.4856495993336796,3.8799305690198826,1.3942809696861986,0.0,5.08092
101,2.202686932903825,3.4556779662646657,1.2529910333608436,0.0,6.38568
102,3.9506794024060854,5.651429142897412,1.700749740491331,0.0,7.56486
103,3.313324176479506,4.377056385953611,1.0637322094741066,0.0,5.871160000000001
104,0.4485701421875199,0.6844953440748954,0.23592520188737554,0.0,0.98464
105,0.15377596601738674,0.21944000000000008,0.06566403398261332,0.0,0.9255199999999999
106,2.982134590511308,4.881539964924602,1.8994053744132957,0.0,6.71268
107,4.637938322486937,6.005020277897437,1.3670819554105058,0.0,7.390679999999999
108,4.506240900637102,5.381931845597987,0.8756909449608888,0.0,9.54566
109,4.275344246544308,5.433603056541252,1.1581548099969503,0.00010400000000000001,7.1388
110,1.7499925856142475,2.3997194021601214,0.649726816545874,0.0,4.21812
111,0.24802910829850644,0.2995200000000008,0.051490891701494367,0.0,0.76544
112,0.317727596790889,0.44668000000000163,0.12895240320911264,0.0,0.64896
113,2.7256358720131066,3.7394321825831147,1.0137963105700114,0.0,5.6499999999999995
114,3.1958353194687974,4.595857860242483,1.400022540773688,0.0,7.661040000000001
115,2.1474113197803733,3.5973663209377484,1.4499550011573763,0.0,6.461859999999999
116,1.566309865056383,2.6338082227538915,1.0674983576975103,0.0,3.30238
117,2.7641526942241623,3.919911439062875,1.1557414115053786,1.7333333333333332e-05,6.20196
118,0.5196532615126237,0.8406882632440436,0.32103500173141986,0.0,1.35452
119,0.5583585149402107,0.8678799999999999,0.309521485059789,0.0,2.0458
120,3.676642190127921,5.464605505626114,1.7879286488315278,3.4666666666666665e-05,9.26664
121,1.379710244080963,2.215083692315918,0.8353734482349563,0.0,3.9656399999999996
122,0.2703883096894202,0.29621822131990494,0.025829911630484752,0.0,0.42468
