,reward,profit,carbon_cost,excess_charge,max_profit
113,2.1522276522282775,2.889760112200856,0.7375324599725792,0.0,5.6499999999999995
114,3.643882055952801,5.174206353103097,1.5303242971502977,0.0,7.661040000000001
115,2.2255056985068524,3.904551584065543,1.6790458855586894,0.0,6.461859999999999
116,1.445352761568554,2.26235863547332,0.8170058739047668,0.0,3.30238
117,3.16275411123086,4.369852006715835,1.2070978954849778,0.0,6.20196
118,0.4382956439825411,0.6994740011865881,0.261178357204047,0.0,1.35452
119,1.1162535270314176,1.761964683273257,0.6457111562418404,0.0,2.0458
120,3.3725527991343265,5.06400334615793,1.6914158803569406,3.4666666666666665e-05,9.26664
121,2.4527002385257215,3.7807927447803173,1.3280925062545963,0.0,3.9656399999999996
122,0.15219473289744126,0.16640000000000066,0.014205267102559378,0.0,0.42468
