,reward,profit,carbon_cost,excess_charge,max_profit
31,2.2588733480841565,2.877176407798591,0.618303059714439,0.0,4.339119999999999
32,1.537750190640013,2.2486944247231246,0.7109442340831144,0.0,2.6513599999999995
33,0.9247368409313946,1.2132009322767048,0.2884640913453099,0.0,1.7235999999999998
34,0.8569160955589535,1.1164314370222903,0.2595153414633364,0.0,1.9859199999999997
35,1.1484471397013052,1.246118271057667,0.09767113135636232,0.0,2.12286
36,1.0774888049072655,1.5611949532952507,0.483706148387986,0.0,1.90246
37,0.6831072607526594,0.7792006447646818,0.09609338401202223,0.0,0.97192
38,1.9184029958526887,2.259105322400699,0.34070232654801164,0.0,2.9034999999999997
39,1.2319167944993554,1.2484515359127286,0.01653474141337352,0.0,1.92628
40,2.596241235170244,3.271660662477919,0.6754194273076761,0.0,3.5762199999999997
41,0.6340038566497732,0.8583587058734062,0.22435484922363316,0.0,1.3372399999999998
42,0.4549300903439815,0.6522586605661443,0.19732857022216282,0.0,0.7326999999999999
43,2.045732989894206,2.733887394939934,0.6881544050457291,0.0,3.56736
44,1.3985112165098117,2.1089026436709593,0.7103914271611496,0.0,3.09752
45,1.2463984942972397,1.8662706177005093,0.619872123403273,0.0,2.1375599999999997
46,1.403327325708361,2.4473294391066145,1.0440021133982558,0.0,3.3247799999999996
47,1.6071168213190545,2.7274386228574907,1.1203218015384384,0.0,4.51652
48,1.1088848823680826,1.5849599999999997,0.4760751176319175,0.0,3.01028
49,0.21664219807485324,0.3089487860390805,0.09230658796422718,0.0,0.45149999999999996
50,1.2520635366287733,1.8829522120785234,0.630888675449751,0.0,2.31546
51,1.5922561187464201,2.2923575332378463,0.7001014144914283,0.0,3.3398399999999997
52,3.1300787242607386,4.463592904909276,1.3335141806485438,0.0,5.0808
53,2.0014024723663604,2.6601962348489434,0.6587937624825838,0.0,2.6973
54,1.0487786531572885,1.3911405393787568,0.342361886221469,0.0,1.9212799999999999
55,0.2278470236454129,0.35505294250429775,0.12720591885888488,0.0,0.59
56,0.649934196952586,0.936173156524167,0.2862389595715811,0.0,1.13696
57,1.9736131049965278,2.9529764407913275,0.9793633357948027,0.0,4.6192
58,0.9528708799316691,1.3909885406605151,0.4381176607288461,0.0,1.9281599999999999
59,2.1837134300866676,2.8921904988099576,0.7084770687232946,0.0,4.0896799999999995
60,2.0714460365038043,2.9415695342963564,0.8700888311258872,3.4666666666666665e-05,3.9351599999999998
61,1.1681212714896319,1.77326449781559,0.60514322632596,0.0,2.05892
62,0.5220592921117888,0.711360000000001,0.189300707888212,0.0,1.48096
63,0.23654698883349715,0.34112000000000053,0.10457301116650339,0.0,0.57512
64,0.0,0.0,0.0,0.0,0.0
65,2.292128763419416,3.3481328566238866,1.0559867598711348,1.7333333333333332e-05,5.393739999999999
66,1.9875986967422012,2.9568234162552556,0.9692247195130558,0.0,5.1469
67,1.7289016216228377,3.212628516753377,1.4837268951305425,0.0,4.3765
68,1.175833987146268,2.437939791314731,1.2620884708351345,1.7333333333333332e-05,3.44796
69,0.1886012585012053,0.2995200000000001,0.11091874149879481,0.0,0.59904
70,0.7319360359869036,0.9558705114549861,0.2239344754680821,0.0,1.6096
71,2.661092306026674,4.009490947000465,1.3483986409737945,2.4632148173016805e-19,6.1300799999999995
72,2.628014352202519,3.8091576838023538,1.1811433315998354,0.0,5.46974
73,2.3343001197059667,3.368517912216707,1.0342177925107436,0.0,4.84142
74,2.979553890953728,4.122012069636005,1.142458178682282,0.0,6.138119999999999
75,3.140560957278466,4.057648644070778,0.9170876867923097,0.0,5.3756200000000005
76,1.2993399137806643,1.941408489309944,0.6420685755292808,0.0,2.9657199999999997
77,0.6924213499407592,1.1720165780767469,0.4795952281359878,0.0,1.8188799999999998
78,2.1251211724171353,3.375368689493286,1.2502475170761558,0.0,4.1381
79,2.8603614686041667,4.076121450221164,1.2157599816170035,0.0,6.24304
80,0.9841794679890986,1.7085699306577373,0.7243904626686416,0.0,2.15426
81,2.5329130711480663,3.6981476668391293,1.1652345956910708,0.0,5.82914
82,0.962371077123825,1.318517109979057,0.35614603285523216,0.0,2.28896
83,0.7097264341469945,1.0679918914184108,0.35826545727141634,0.0,1.6349199999999997
84,0.41089032130343667,0.5914697848979498,0.18057946359451316,0.0,1.03928
85,1.2689935544791766,1.9150459726245268,0.6460524181453519,0.0,2.39308
86,1.8230936096996337,2.747287999973391,0.9241943902737607,0.0,4.154039999999999
87,1.7684007283962193,3.4790162476870137,1.7106155192907953,0.0,4.777820000000001
88,1.6848307258501818,2.9146777951624436,1.2298470693122687,0.0,3.7251399999999997
89,2.128682548022488,3.855220381609383,1.7265378335868917,0.0,5.05196
90,1.0364854245886475,1.3644800000000004,0.3279945754113529,0.0,2.01888
91,0.3172742986520954,0.41600000000000215,0.09872570134790674,0.0,0.64896
92,3.0035767790499026,4.45028372530314,1.4467069462532458,0.0,5.5893999999999995
93,3.068008015362693,4.766956328391165,1.69894831302848,0.0,6.944959999999999
94,2.0085476060122187,3.2609309622947467,1.2523833562825308,0.0,5.20944
95,1.9952237308363008,2.948776782242622,0.9535530514063267,0.0,4.68632
96,2.509474498942329,3.0779883121875944,0.5685138132452676,0.0,5.103879999999999
97,0.40120455412421635,0.5274647056490392,0.12626015152482295,0.0,0.70452
98,0.8079376570992338,1.2302142468747874,0.42227658977555377,0.0,1.7170399999999997
99,2.12818167150295,3.3959954702473287,1.2678137987443838,0.0,4.68656
100,2.3251970814865257,3.511610582046593,1.1864135005600698,0.0,5.08092
101,3.0181260697557613,4.702422136969193,1.6842960672134422,0.0,6.38568
102,4.020385372120006,5.757984609853327,1.7375992377333291,0.0,7.56486
103,3.314266604744758,4.4064416734140615,1.0921577353359742,1.7333333333333332e-05,5.871160000000001
104,0.5151887145135655,0.7673998782293482,0.2522111637157824,0.0,0.98464
105,0.2616724222043853,0.36608000000000046,0.1044075777956152,0.0,0.9255199999999999
106,2.915290242593032,4.697054572228305,1.7817643296352745,0.0,6.71268
107,4.246761591427684,5.5594996377084716,1.312738046280791,0.0,7.390679999999999
108,5.864621137807302,6.866727918610684,1.0021067808033943,0.0,9.54566
109,4.11747878289971,5.234113491829999,1.1166347089302966,0.0,7.1388
110,2.1320190250774544,2.8809661308632246,0.7489471057857711,0.0,4.21812
111,0.3721337224045893,0.44512000000000074,0.07298627759541136,0.0,0.76544
112,0.2533215950840628,0.32864000000000104,0.07531840491593814,0.0,0.64896
113,2.7597060808266414,3.7880615994048092,1.028355518578172,0.0,5.6499999999999995
114,3.6970253382346794,5.230082662914676,1.5330573246800048,0.0,7.661040000000001
115,2.6838436384042623,4.410029724366821,1.7261860859625622,0.0,6.461859999999999
116,1.539516223555421,2.567387795163299,1.0278715716078815,0.0,3.30238
117,3.1562416194081924,4.457871569424142,1.301629950015955,0.0,6.20196
118,0.6048627542605732,0.9706824623821054,0.3658197081215319,0.0,1.35452
119,0.7776142657354573,1.2063998063742878,0.4287855406388305,0.0,2.0458
120,4.485670192619312,6.76648060203438,2.2807757427484034,3.4666666666666665e-05,9.26664
121,2.0555465036488973,3.2026282974943934,1.147081793845498,0.0,3.9656399999999996
122,0.2250877754229451,0.24544000000000055,0.020352224577055367,0.0,0.42468
