,reward,profit,carbon_cost,excess_charge,max_profit
50,1.1903412811612188,1.78864257937739,0.5983012982161714,0.0,2.31546
51,1.549235309624743,2.21301513105001,0.6637798214252685,0.0,3.3398399999999997
52,3.0433005563956503,4.307827133757171,1.2645092440281887,1.7333333333333332e-05,5.0808
53,2.0271480573697485,2.682691295614605,0.6555432382448576,0.0,2.6973
54,1.0599312302409942,1.4012166270917867,0.34128539685079257,0.0,1.9212799999999999
55,0.2537894254925099,0.3894545548800049,0.13566512938749498,0.0,0.59
56,0.5521432632277068,0.8376897528257282,0.2855464895980216,0.0,1.13696
57,1.9718278020247013,2.945546416942945,0.9737012815849103,1.7333333333333332e-05,4.6192
58,0.9287048324131296,1.3712129313256516,0.4425080989125224,0.0,1.9281599999999999
59,2.1872942628372045,2.9161277814148203,0.7288335185776166,0.0,4.0896799999999995
60,2.042280868934757,2.8477981057573696,0.805517236822613,0.0,3.9351599999999998
61,1.0936289262033296,1.6886967966880606,0.5950678704847331,0.0,2.05892
62,0.4998858389293934,0.6848400000000024,0.18495416107060875,0.0,1.48096
63,0.2511535184824119,0.3676400000000011,0.11648648151758911,0.0,0.57512
64,0.0,0.0,0.0,0.0,0.0
65,2.351374146586821,3.4443854144683734,1.0930112678815522,0.0,5.393739999999999
66,1.8423943211859457,2.763933279994346,0.9215389588083996,0.0,5.1469
67,1.8316578743235614,3.408439595647919,1.5767817213243607,0.0,4.3765
68,1.1950246720246358,2.494054001499024,1.2990119961410558,1.7333333333333332e-05,3.44796
69,0.20206881492778567,0.32136000000000065,0.11929118507221498,0.0,0.59904
70,0.7698204274000924,1.000782282602806,0.2309618552027133,0.0,1.6096
71,2.6719602796867408,4.019901252553836,1.347906306200428,3.466666666666691e-05,6.1300799999999995
72,2.645383870434773,3.8112321910649394,1.1658483206301669,0.0,5.46974
73,2.30620756010733,3.331870261717834,1.0256627016105064,0.0,4.84142
74,2.773894802310573,3.8233170472320883,1.0494222449215136,0.0,6.138119999999999
75,3.099767697818462,4.026233226123611,0.9263788616384813,8.666666666666667e-05,5.3756200000000005
76,1.2656733018909865,1.8641993275345126,0.5985260256435256,0.0,2.9657199999999997
77,0.6941050378040139,1.1615295436387225,0.4674245058347083,0.0,1.8188799999999998
78,2.1852435329665116,3.4828806601848603,1.2976371272183511,0.0,4.1381
79,3.040675196360503,4.330680452480645,1.2900052561201487,0.0,6.24304
80,0.963638730685353,1.6856786969456312,0.7220399662602792,0.0,2.15426
81,2.578010624450621,3.805607900472329,1.2275972760217073,0.0,5.82914
82,0.9674042447131443,1.3290851240073345,0.3616808792941909,0.0,2.28896
83,0.7038680452722713,1.063577460622962,0.35970941535068984,0.0,1.6349199999999997
84,0.44692081258491806,0.634407653971454,0.18748684138653599,0.0,1.03928
85,1.3349725977885403,2.006234807000329,0.6712622092117909,0.0,2.39308
86,2.011502092485545,3.0637303812009296,1.0522109553820522,1.7333333333333332e-05,4.154039999999999
87,1.7262532292641681,3.405564624815132,1.6793113955509649,0.0,4.777820000000001
88,1.6703837920782536,2.9312725201068415,1.2608887280285905,0.0,3.7251399999999997
89,2.1715297435462984,3.877897589082513,1.7063678455362177,0.0,5.05196
90,1.246324577213527,1.6231201117398748,0.3767955345263484,0.0,2.01888
91,0.2113946984135003,0.27664000000000044,0.06524530158650016,0.0,0.64896
92,3.080242757964826,4.56013780388568,1.4798777125875242,1.7333333333333332e-05,5.5893999999999995
93,2.9951256310092167,4.6393513751710485,1.6442257441618375,0.0,6.944959999999999
94,1.950323294523974,3.125900247587566,1.1755769530635958,0.0,5.20944
95,2.0208053984380605,3.000250561721741,0.9794451632836827,0.0,4.68632
96,2.5196435889249083,3.095804472809909,0.5761608838850055,0.0,5.103879999999999
97,0.42178373941427744,0.5546731413753339,0.1328894019610564,0.0,0.70452
98,0.7255586032807408,1.1195620655386922,0.3940034622579516,0.0,1.7170399999999997
99,1.908211666482518,3.0921834831890744,1.1839718167065578,0.0,4.68656
100,2.466948950936324,3.7724232521058463,1.3054743011695238,0.0,5.08092
101,3.213389959486151,4.97078251655929,1.7573925570731448,0.0,6.38568
102,3.952895376327821,5.703360474039446,1.75046509771163,0.0,7.56486
103,3.423946858626236,4.570413464426055,1.1464666057998263,0.0,5.871160000000001
104,0.5159524112304106,0.7865947985890986,0.27064238735868806,0.0,0.98464
105,0.36938923411933766,0.517400000000002,0.14801076588066422,0.0,0.9255199999999999
106,2.6572511176789804,4.309628771815304,1.652377654136326,0.0,6.71268
107,3.9625322130983145,5.209766280854751,1.2472340677564402,0.0,7.390679999999999
108,5.4561370658085036,6.3879537062790295,0.9318166404705274,0.0,9.54566
109,3.986843925843896,5.073187777024662,1.0862918511807655,5.2e-05,7.1388
110,2.1480075192741546,2.9110621618694568,0.7630546425953022,0.0,4.21812
111,0.3051477358959178,0.36348000000000047,0.05833226410408262,0.0,0.76544
112,0.2665409517615468,0.34892000000000034,0.08237904823845356,0.0,0.64896
113,2.604881600168616,3.573333832775576,0.9684522326069611,0.0,5.6499999999999995
114,3.609077353480296,5.116299680063152,1.5072223265828588,0.0,7.661040000000001
115,2.7798147340588217,4.568096776709986,1.7882647093178345,1.7333333333333332e-05,6.461859999999999
116,1.5842157791290068,2.6061209564407775,1.0219051773117718,0.0,3.30238
117,3.0294801409267142,4.310583238528179,1.281103097601464,0.0,6.20196
118,0.6190873693244251,1.0071491549422036,0.38806178561777827,0.0,1.35452
119,0.8276403632435759,1.2722267456495866,0.44458638240601056,0.0,2.0458
120,4.325218599866618,6.457653877954032,2.13241794475408,1.7333333333333332e-05,9.26664
121,2.032551496175354,3.1716171267053994,1.1390656305300482,0.0,3.9656399999999996
122,0.28490970832839285,0.3088641698552801,0.02395446152688716,0.0,0.42468
