,reward,profit,carbon_cost,excess_charge,max_profit
51,6.206631312747469,9.355350246375137,3.1486322669610063,8.666666666666667e-05,11.605160000000001
52,6.084187727964406,8.931426559503986,2.847238831539569,0.0,10.21034
53,0.722963271282082,1.0702520517609748,0.34728878047889283,0.0,1.85426
54,1.3271070660094155,1.912473185817369,0.585366119807955,0.0,2.83692
55,7.291708982071792,9.310557561214155,2.0188139124757023,3.4666666666666665e-05,11.101619999999999
56,8.193171165228959,10.063433696866863,1.8702625316379096,0.0,12.230939999999999
57,8.027407121524393,10.2983960517971,2.270850263606037,0.00013866666666666693,12.785959999999998
58,1.4950274798007466,1.5921856023591343,0.0971581225583889,0.0,2.4863999999999997
59,1.3284981025310432,1.7298376047910184,0.4013395022599767,0.0,2.39168
60,0.3886046579624915,0.47827388360482415,0.08966922564233262,0.0,0.8057599999999999
61,1.8969230685637108,2.4533243609679216,0.556401292404211,0.0,3.2805
62,9.283000038027563,11.546212447509944,2.2630564094823855,0.00015599999999999975,14.360980000000001
63,6.042831221953871,7.900365702833154,1.8575344808792862,0.0,9.16558
64,6.38277728851403,8.768382810322311,2.3856055218082783,0.0,10.038319999999999
65,6.121594936636435,9.253400483319394,3.131770880016289,3.4666666666666665e-05,11.605160000000001
66,6.067756012642871,8.92468179208404,2.856891112774504,3.4666666666666665e-05,10.21034
67,0.706234502929578,1.0474762485565463,0.3412417456269683,0.0,1.85426
68,1.4286547045146236,2.0436561618584923,0.6150014573438709,0.0,2.83692
69,7.227536991999253,9.238710866364956,2.0111392076990358,3.4666666666666665e-05,11.101619999999999
70,8.192865199946098,10.04461461827342,1.8517494183273233,0.0,12.230939999999999
71,8.204042208308396,10.586303505883704,2.382122630908641,0.00013866666666666693,12.785959999999998
72,1.3182119731882402,1.3959172739590906,0.07770530077085133,0.0,2.4863999999999997
73,1.309651328129968,1.686036140639808,0.3763848125098419,0.0,2.39168
74,0.4499014982080887,0.554047399426983,0.10414590121889417,0.0,0.8057599999999999
75,1.8723819688725944,2.422034847121984,0.5496528782493911,0.0,3.2805
76,9.290700596541326,11.540726259715205,2.250025663173877,0.0,14.360980000000001
77,5.9762546741447125,7.779510053740698,1.8032553795959905,0.0,9.16558
78,6.409725258435746,8.812703376366366,2.4029781179306204,0.0,10.038319999999999
79,6.169613796572741,9.294938174333412,3.1252377110940075,8.666666666666691e-05,11.605160000000001
80,5.9619836745388355,8.773535759405602,2.811517418200103,3.466666666666691e-05,10.21034
81,0.6595854351480367,0.9958310062346031,0.3362455710865666,0.0,1.85426
82,1.2657550070184818,1.8366339324277,0.5708789254092203,0.0,2.83692
83,7.232325025094417,9.228347707293517,1.9959533488657626,6.933333333333333e-05,11.101619999999999
84,8.027974408237727,9.856970514613128,1.8289961063753883,0.0,12.230939999999999
85,8.202879556542483,10.568098403933583,2.365010847391093,0.000208000000000001,12.785959999999998
86,1.2381097800690994,1.3277123629874952,0.0896025829183961,0.0,2.4863999999999997
87,1.3699387772806702,1.8024020537141912,0.4324632764335223,0.0,2.39168
88,0.37570513103696895,0.4692330054378304,0.0935278744008615,0.0,0.8057599999999999
89,1.9637990957672369,2.5139250888504443,0.5501259930832113,0.0,3.2805
90,9.337789508940348,11.552210106989525,2.2142472647158415,0.00017333333333333355,14.360980000000001
91,5.974238660493031,7.792672537568628,1.8184165437422692,1.7333333333333332e-05,9.16558
92,6.398616133311049,8.787159152209671,2.388543018898627,0.0,10.038319999999999
93,6.084984026763836,9.179819251901332,3.094817891804161,1.733333333333358e-05,11.605160000000001
94,6.080957825054743,8.941442939818266,2.8604331147635285,5.200000000000024e-05,10.21034
95,0.684446343762268,1.0308027233541301,0.34635637959186194,0.0,1.85426
96,1.3019136995173564,1.869972824590787,0.5680591250734337,0.0,2.83692
97,6.980722220712562,8.925322311437812,1.9445827573919205,1.7333333333333332e-05,11.101619999999999
98,8.273296868342307,10.151056888168942,1.8777600198266353,0.0,12.230939999999999
99,8.026411028898098,10.309256857541284,2.2827764953098533,6.933333333333357e-05,12.785959999999998
100,1.2246320647754227,1.309402179261986,0.0847701144865641,0.0,2.4863999999999997
101,1.3282126966863212,1.7241603406613948,0.3959476439750756,0.0,2.39168
102,0.40745225216142084,0.5035824959098701,0.09613024374844927,0.0,0.8057599999999999
103,1.7729567626155232,2.2799203055800707,0.5069635429645503,0.0,3.2805
104,9.179963389484637,11.405688905051138,2.225725515566512,0.0,14.360980000000001
105,6.0451806649891715,7.90243367757326,1.857218345917428,3.4666666666666665e-05,9.16558
106,6.456544253468891,8.848120410408729,2.391576156939839,0.0,10.038319999999999
107,6.1006424829923604,9.274913581013898,3.174253764688213,1.7333333333333332e-05,11.605160000000001
108,6.099696912208096,8.95548244377387,2.8557681982324445,1.7333333333333332e-05,10.21034
109,0.6472570030495781,0.9452979613660385,0.29804095831645994,0.0,1.85426
110,1.308185552308418,1.9070760503614377,0.5988904980530209,0.0,2.83692
111,7.160049737969649,9.160376752324124,2.0003270143544842,0.0,11.101619999999999
112,8.439839859501415,10.3195154166778,1.8796755571763892,0.0,12.230939999999999
113,7.830186352755392,10.0456806879375,2.215407668515442,8.666666666666691e-05,12.785959999999998
114,1.1937569361645226,1.2731479551725409,0.07939101900801891,0.0,2.4863999999999997
115,1.2898314956430548,1.6758222829419442,0.3859907872988913,0.0,2.39168
116,0.4295831027651072,0.5404304954013136,0.11084739263620612,0.0,0.8057599999999999
117,1.9901474748145997,2.5299632666182896,0.5398157918036947,0.0,3.2805
118,8.989705647315278,11.210885257342387,2.221110276693779,6.933333333333333e-05,14.360980000000001
119,5.917221741556162,7.737201636895881,1.8198412286730445,0.0001386666666666669,9.16558
