,reward,profit,carbon_cost,excess_charge,max_profit
81,2.5168894100078956,3.642975872517934,1.1260864625100395,0.0,5.82914
82,1.0566770206814609,1.4342410436042319,0.3775640229227722,0.0,2.28896
83,0.6726406258697003,1.014850566935524,0.3422099410658238,0.0,1.6349199999999997
84,0.37938218575083393,0.5360258388505311,0.156643653099697,0.0,1.03928
85,1.3778275828377997,2.0864084324144256,0.7085808495766274,0.0,2.39308
86,1.8772132316234627,2.7946945820745457,0.9174466837844177,3.4666666666666665e-05,4.154039999999999
87,1.7693447029074305,3.4421290553726633,1.6727843524652344,0.0,4.777820000000001
88,1.6336784032095801,2.7850501805817403,1.1513717773721617,0.0,3.7251399999999997
89,2.22277331956832,3.870795332463262,1.6480220128949459,0.0,5.05196
90,1.206764191579185,1.5891200000000025,0.38235580842081873,0.0,2.01888
91,0.2571885053158533,0.3343600000000002,0.07717149468414689,0.0,0.64896
92,3.13183167946878,4.586600703207503,1.4547690237387232,0.0,5.5893999999999995
93,2.8570215276410997,4.501655624248525,1.6446340966074313,0.0,6.944959999999999
94,2.023507672355973,3.2204775991988526,1.19696992684288,0.0,5.20944
95,2.00084291409974,2.9580946372974877,0.9572517231977506,0.0,4.68632
96,2.6762280633345124,3.2830433360450924,0.6068152727105817,0.0,5.103879999999999
97,0.39881503469379254,0.5232845918829041,0.12446955718911148,0.0,0.70452
98,0.779259224689043,1.166491922399678,0.38723269771063545,0.0,1.7170399999999997
99,2.1861684873268583,3.4868029892906227,1.3006345019637684,0.0,4.68656
100,2.5592160486690756,3.8396561975920225,1.2804401489229507,0.0,5.08092
101,3.149123378356159,4.888556768620197,1.73943339026404,0.0,6.38568
102,4.175833220451046,5.984475686983602,1.808642466532561,0.0,7.56486
103,3.3828538988348007,4.484277564169827,1.1014063320017002,1.7333333333333332e-05,5.871160000000001
104,0.47114086569014435,0.7104461946937516,0.23930532900360726,0.0,0.98464
105,0.31027218447056204,0.4388800000000015,0.12860781552943934,0.0,0.9255199999999999
106,2.533369338445904,4.086687569253929,1.5533182308080242,0.0,6.71268
107,4.239858283230976,5.557028036147267,1.317169752916295,0.0,7.390679999999999
108,5.69274839572771,6.61430951774949,0.9215611220217841,0.0,9.54566
109,4.056233373206285,5.140901526669069,1.0846681534627816,0.0,7.1388
110,2.1451323852208897,2.883709245442015,0.738576860221123,0.0,4.21812
111,0.21724519785407098,0.2610400000000008,0.0437948021459298,0.0,0.76544
112,0.23366397824695134,0.28808000000000045,0.05441602175304905,0.0,0.64896
113,2.680768867693133,3.6950442725249575,1.0142754048318257,0.0,5.6499999999999995
114,3.699675301220674,5.20628383003043,1.5065911954764266,1.7333333333333332e-05,7.661040000000001
115,2.67913539236944,4.39557660308014,1.7164412107107003,0.0,6.461859999999999
116,1.5774778164007637,2.5950357003635705,1.0175578839628097,0.0,3.30238
117,3.1177371656038217,4.402237736408822,1.2845005708050046,0.0,6.20196
118,0.6619176254966841,1.0919167155540284,0.429999090057344,0.0,1.35452
119,0.7460669604299925,1.1772677014188557,0.4312007409888633,0.0,2.0458
120,4.3151474404043135,6.539717219869083,2.224535112798107,3.4666666666666665e-05,9.26664
121,2.0781568293247608,3.2631303995479137,1.1849735702231523,0.0,3.9656399999999996
122,0.23326783050746036,0.2516800000000008,0.01841216949254039,0.0,0.42468
