,reward,profit,carbon_cost,excess_charge,max_profit
58,0.8987388522845634,1.331401649482184,0.4326627971976212,0.0,1.9281599999999999
59,2.178016678197475,2.8900571917528595,0.712040513555387,0.0,4.0896799999999995
60,2.054394852963364,2.955537677293716,0.9011428243303524,0.0,3.9351599999999998
61,1.1887979394516774,1.810683068980757,0.6218851295290823,0.0,2.05892
62,0.5313724778439546,0.7347600000000011,0.20338752215604652,0.0,1.48096
63,0.27174961191721414,0.3993600000000007,0.12761038808278657,0.0,0.57512
64,0.0,0.0,0.0,0.0,0.0
65,2.2000396689984734,3.237062034721919,1.0370223657234445,0.0,5.393739999999999
66,1.827922585250468,2.7041659678236516,0.8762433825731824,0.0,5.1469
67,1.7189946249432033,3.1761896802438327,1.4571950553006328,0.0,4.3765
68,1.1474150324108041,2.3609338561056825,1.21351882369488,0.0,3.44796
69,0.19710515063261036,0.3120000000000003,0.11489484936738992,0.0,0.59904
70,0.7913948652172268,1.0335043042378178,0.2421094390205914,0.0,1.6096
71,2.6044431532085692,3.9294228963317597,1.3249450764565274,3.4666666666666665e-05,6.1300799999999995
72,2.59787439185925,3.7502448520311287,1.1523704601718792,0.0,5.46974
73,2.287853847856201,3.3381704085656017,1.050316560709402,0.0,4.84142
74,2.8170367674266066,3.9008613816368256,1.0838246142102208,0.0,6.138119999999999
75,2.9260508652589072,3.8012993604640117,0.8752484952051066,0.0,5.3756200000000005
76,1.2202665630534084,1.8370893078820458,0.6168227448286381,0.0,2.9657199999999997
77,0.6080750732001727,1.0347739090404358,0.4266988358402633,0.0,1.8188799999999998
78,2.1218756107389156,3.4076610676419854,1.2857854569030702,0.0,4.1381
79,2.9358004681299215,4.183232520682151,1.2474147192188996,1.733333333333358e-05,6.24304
80,0.9470400760992728,1.628520690329894,0.6814806142306227,0.0,2.15426
81,2.58747159246029,3.8125070907453678,1.2250181649517484,1.7333333333333332e-05,5.82914
82,1.0138352413511764,1.3858347514970917,0.3719995101459156,0.0,2.28896
83,0.7013627583948769,1.0507446243685763,0.34938186597369963,0.0,1.6349199999999997
84,0.43888636993119845,0.6299652926460151,0.19107892271481658,0.0,1.03928
85,1.2273640051085728,1.859666133974142,0.6323021288655704,0.0,2.39308
86,1.8399769939327562,2.7787411391712773,0.9387468119051892,1.7333333333333332e-05,4.154039999999999
87,1.6572494821976609,3.241779103870261,1.5845296216726013,0.0,4.777820000000001
88,1.616781428708434,2.7859652254173843,1.1691837967089536,0.0,3.7251399999999997
89,2.1120707067632627,3.8081399335701556,1.6960692268068973,0.0,5.05196
90,1.1536407452176007,1.5163200000000034,0.3626792547824036,0.0,2.01888
91,0.2607756060702638,0.3380000000000004,0.07722439392973664,0.0,0.64896
92,3.0481488552382916,4.522866124523686,1.4746826026187336,3.4666666666666665e-05,5.5893999999999995
93,3.051841537263163,4.747774947306887,1.6959334100437296,0.0,6.944959999999999
94,1.9668713226643133,3.170164705739016,1.2032933830747063,0.0,5.20944
95,1.8501137988611018,2.7670219972257812,0.9169081983646831,0.0,4.68632
96,2.5512100685458683,3.1224737648793526,0.5712636963334874,0.0,5.103879999999999
97,0.4027525555955384,0.5282703397947149,0.12551778419917642,0.0,0.70452
98,0.7143601821727903,1.09453504470734,0.3801748625345496,0.0,1.7170399999999997
99,1.8928382985597978,3.0462411050865534,1.1534028065267588,0.0,4.68656
100,2.4378404447205053,3.673228004005827,1.235387559285325,0.0,5.08092
101,3.110137272106827,4.815575097439272,1.7054378253324467,0.0,6.38568
102,3.9472525804671297,5.663062572318905,1.7157926585184466,1.7333333333333332e-05,7.56486
103,3.3240870697585763,4.4461686163373315,1.122064213245428,1.7333333333333332e-05,5.871160000000001
104,0.5071090063447856,0.7601218896213434,0.2530128832765574,0.0,0.98464
105,0.32358440754575346,0.45967999999999953,0.13609559245424613,0.0,0.9255199999999999
106,2.7642627543363663,4.4279056097975635,1.6636428554612,0.0,6.71268
107,4.0540673907288385,5.346833556839696,1.292766166110862,0.0,7.390679999999999
108,5.68982494379425,6.630315903830502,0.9404909600362499,0.0,9.54566
109,3.960827389490185,5.033149229916946,1.0723218404267651,0.0,7.1388
110,2.094965893623343,2.8176861958761337,0.7227203022527896,0.0,4.21812
111,0.34538399014968746,0.4139200000000005,0.06853600985031308,0.0,0.76544
112,0.24909430482478784,0.32604000000000033,0.07694569517521246,0.0,0.64896
113,2.5168688811562725,3.450905173271567,0.9340362921152965,0.0,5.6499999999999995
114,3.578809960980923,5.087586028676336,1.5087760676954158,0.0,7.661040000000001
115,2.6138918458837614,4.277820228140983,1.6639110489238882,1.7333333333333332e-05,6.461859999999999
116,1.5200292245154523,2.4977498391708637,0.9777206146554154,0.0,3.30238
117,3.1042502849901585,4.42103474796797,1.3167844629778143,0.0,6.20196
118,0.6495965308973812,1.050147413438402,0.4005508825410204,0.0,1.35452
119,0.7707407894762981,1.2295814357686627,0.45884064629236554,0.0,2.0458
120,4.386631002718874,6.6343582213814205,2.2476925519958786,3.4666666666666665e-05,9.26664
121,2.100968974654486,3.2560429048695694,1.1550739302150852,0.0,3.9656399999999996
122,0.2386853419354686,0.26156000000000057,0.02287465806453199,0.0,0.42468
