,reward,profit,carbon_cost,excess_charge,max_profit
26,0.9587944532421794,1.1624782091947279,0.2036837559525488,0.0,2.11272
27,0.43623875587478356,0.4661180398974871,0.029879284022703477,0.0,0.82404
28,0.12148235573916483,0.13624000000000025,0.01475764426083542,0.0,0.47103999999999996
29,0.04994662462899911,0.060320000000000144,0.010373375371001027,0.0,0.416
30,1.090603189070765,1.619208850540529,0.5286056614697651,0.0,2.07312
31,1.1732337771525387,1.5989999999999989,0.4257662228474612,0.0,4.339119999999999
32,1.1119896798985407,1.6848742754242116,0.5728845955256718,0.0,2.6513599999999995
33,0.4406307281853069,0.5917141817284577,0.15108345354315084,0.0,1.7235999999999998
34,0.28786436088109124,0.3796000000000018,0.09173563911891053,0.0,1.9859199999999997
35,0.33838610414904996,0.3660800000000002,0.02769389585095015,0.0,2.12286
36,1.0644718728325997,1.506380060151677,0.44190818731907827,0.0,1.90246
37,0.6104971323588333,0.6549567029541828,0.04445957059534946,0.0,0.97192
38,1.314062514100455,1.5008871333528448,0.18682461925239094,0.0,2.9034999999999997
39,1.0042634530625971,1.0373999999999997,0.03313654693740261,0.0,1.92628
40,2.005037080963908,2.475991379451139,0.4709542984872345,0.0,3.5762199999999997
41,0.17122155123113528,0.25739999999999924,0.08617844876886409,0.0,1.3372399999999998
42,0.20589879072063721,0.32171806502378575,0.11581927430314849,0.0,0.7326999999999999
43,1.4819413560554462,1.8990581244208116,0.4171167683653662,0.0,3.56736
44,1.1259570345471512,1.663654982399402,0.5376979478522506,0.0,3.09752
45,0.9545049115351142,1.4454042825293154,0.49089937099420156,0.0,2.1375599999999997
46,1.6812424885753294,2.912430717384258,1.231188228808929,0.0,3.3247799999999996
47,0.7867313791165582,1.3270328715634017,0.5403014924468433,0.0,4.51652
48,0.2875177020063644,0.41184000000000043,0.12432229799363598,0.0,3.01028
49,0.08862761548346909,0.14143999999999932,0.05281238451653022,0.0,0.45149999999999996
50,0.8670773537252858,1.3062330229302768,0.4391556692049912,0.0,2.31546
51,0.9025702962354435,1.3223599999999989,0.41978970376455566,0.0,3.3398399999999997
52,2.3006170838729796,3.275056222239659,0.9744391383666797,0.0,5.0808
53,1.4192339824876596,1.9157298045900566,0.4964958221023996,0.0,2.6973
54,0.4797138253526799,0.6229870639529431,0.14327323860026298,0.0,1.9212799999999999
55,0.18231836514797561,0.24128000000000027,0.05896163485202466,0.0,0.59
56,0.39952208670421,0.538165022424993,0.13864293572078293,0.0,1.13696
57,0.8821977728172178,1.3317281947577781,0.44953042194055975,0.0,4.6192
58,0.7779716290141444,1.0940252045951624,0.31605357558101793,0.0,1.9281599999999999
59,1.467209796622663,1.9524498752092545,0.4852400785865942,0.0,4.0896799999999995
60,1.6375684603453384,2.3633689857638154,0.7258005254184783,0.0,3.9351599999999998
61,0.4959216557314537,0.7782332511389675,0.28231159540751377,0.0,2.05892
62,0.5031876850510918,0.6796400000000009,0.1764523149489091,0.0,1.48096
63,0.12918487690158845,0.18719999999999937,0.05801512309841091,0.0,0.57512
64,0.0,0.0,0.0,0.0,0.0
65,2.072390115578973,2.9788700732381086,0.9064799576591365,0.0,5.393739999999999
66,1.1672763472807748,1.7859208718283648,0.6186445245475907,0.0,5.1469
67,1.0938916624705215,1.743226445146782,0.6493347826762615,0.0,4.3765
68,0.6594469258086743,1.5244244987992603,0.8649775729905858,0.0,3.44796
69,0.0,0.0,0.0,0.0,0.59904
70,0.472787313310863,0.6442794134092082,0.17149210009834515,0.0,1.6096
71,1.4244887453868,2.0990350268666416,0.6745462814798433,0.0,6.1300799999999995
72,1.3478139860690523,1.9573354819130708,0.6095214958440207,0.0,5.46974
73,1.0448248384210883,1.5157803974655821,0.4709555590444946,0.0,4.84142
74,1.9575532087799754,2.704069022795456,0.7465158140154817,0.0,6.138119999999999
75,2.6745722802971037,3.463619570257395,0.7890472899602914,0.0,5.3756200000000005
76,0.6264612219989049,0.8954400000000026,0.26897877800109765,0.0,2.9657199999999997
77,0.3777111505384771,0.7040800000000026,0.3263688494615255,0.0,1.8188799999999998
78,1.8329431700572631,2.986663793850418,1.1537206237931559,0.0,4.1381
79,1.3516015438948763,1.9914284661527595,0.639826922257885,0.0,6.24304
80,1.0042043092086483,1.7206014274392267,0.7163971182305789,0.0,2.15426
81,1.4072041857782496,2.21818671050656,0.8109825247283108,0.0,5.82914
82,0.8730592485859698,1.1781996641568582,0.30514041557088833,0.0,2.28896
83,0.28630717866830585,0.4802119044159787,0.19390472574767303,0.0,1.6349199999999997
84,0.11055019883025251,0.1559999999999998,0.04544980116974726,0.0,1.03928
85,0.9413227091634427,1.3814517041826933,0.440128995019251,0.0,2.39308
86,1.350245321020756,2.01913410823666,0.6688887872159057,0.0,4.154039999999999
87,0.9343544466413726,1.7519688518031975,0.8176144051618262,0.0,4.777820000000001
88,1.2966132834426463,2.1616759400701957,0.8650626566275536,0.0,3.7251399999999997
89,1.5793099940664013,3.0501433088095973,1.470833314743195,0.0,5.05196
90,0.7019418730338076,0.9042800000000012,0.2023381269661937,0.0,2.01888
91,0.0,0.0,0.0,0.0,0.64896
92,2.6158192825268056,3.851962465766903,1.2361258499067702,1.7333333333333332e-05,5.5893999999999995
93,2.555719260369004,3.761469245941693,1.2057499855726845,0.0,6.944959999999999
94,1.4275693399723146,2.4377679911032164,1.0101986511309018,0.0,5.20944
95,1.3500688873639155,1.9701857543271033,0.6201168669631903,0.0,4.68632
96,2.2735559284361617,2.785688354570534,0.5121324261343734,0.0,5.103879999999999
97,0.250338030586519,0.4028026115959691,0.15246458100945015,0.0,0.70452
98,0.33116299616124134,0.5186143564512044,0.18745136028996295,0.0,1.7170399999999997
99,1.7157596930520158,2.7967597802981383,1.0810000872461245,0.0,4.68656
100,1.6830369129039644,2.69132762704384,1.0082907141398774,0.0,5.08092
101,2.0029179902036227,3.0122028632555318,1.0092848730519068,0.0,6.38568
102,2.9227858591267992,4.256773820104301,1.3339879609775043,0.0,7.56486
103,2.5095008701965136,3.443273455854848,0.9337725856583394,0.0,5.871160000000001
104,0.34052316377872127,0.5106400000000003,0.17011683622127896,0.0,0.98464
105,0.1602406741536717,0.2704000000000002,0.11015932584632848,0.0,0.9255199999999999
106,2.0406304967698015,3.3551993489196934,1.3145688521498944,0.0,6.71268
107,2.9701275823412048,3.803799869497334,0.8336722871561281,0.0,7.390679999999999
108,5.3593480688101005,6.19360076696456,0.8342526981544623,0.0,9.54566
109,2.907346865678158,3.641886441750825,0.7345395760726657,0.0,7.1388
110,1.9828977176029887,2.62953132481323,0.6466336072102409,0.0,4.21812
111,0.27680880360320087,0.3364400000000012,0.059631196396800326,0.0,0.76544
112,0.03636922638462269,0.05252000000000001,0.01615077361537732,0.0,0.64896
113,2.168165289208824,2.93408105034982,0.7659157611409966,0.0,5.6499999999999995
114,2.4056779444094603,3.408209811009486,1.0024971999333565,3.4666666666666665e-05,7.661040000000001
115,2.106262292169335,3.3565475008840244,1.250285208714693,0.0,6.461859999999999
116,1.7065429390975757,2.6932502303979513,0.9867072913003786,0.0,3.30238
117,2.303447227757578,3.2874603229835784,0.9840130952260001,0.0,6.20196
118,0.44033051797191647,0.6877500753496584,0.24741955737774193,0.0,1.35452
119,0.6822757206566064,1.0405200000000026,0.3582442793433965,0.0,2.0458
120,4.045262131634366,6.054521620790417,2.0092074891560565,5.2e-05,9.26664
121,2.024549852504023,3.10634872581884,1.0817988733148183,0.0,3.9656399999999996
122,0.1346877406616025,0.14820000000000066,0.013512259338398148,0.0,0.42468
