,reward,profit,carbon_cost,excess_charge,max_profit
75,2.9903096542396894,3.8629073318509644,0.8725803442779428,1.7333333333333332e-05,5.3756200000000005
76,1.2245377778987967,1.8070908663276568,0.5825530884288616,0.0,2.9657199999999997
77,0.5766064958091979,0.9707153126265268,0.39410881681732857,0.0,1.8188799999999998
78,2.038696900507709,3.251679617817745,1.2129827173100358,0.0,4.1381
79,2.776334458009543,3.962324361117701,1.1859379031081603,5.2e-05,6.24304
80,1.0390914040495212,1.7896759363841797,0.7505845323346588,0.0,2.15426
81,2.404092915477925,3.575465607853859,1.17137269237594,0.0,5.82914
82,0.9949024127468884,1.3562885346501155,0.36138612190322844,0.0,2.28896
83,0.67889256358985,1.0145988195428035,0.3357062559529537,0.0,1.6349199999999997
84,0.35167851178370285,0.5011170648556473,0.14943855307194437,0.0,1.03928
85,1.2874644352623101,1.9349049264069382,0.6474404911446295,0.0,2.39308
86,1.864533665917364,2.8294686038421184,0.9649349379247568,0.0,4.154039999999999
87,1.694932471297981,3.346577280934799,1.6516448096368204,0.0,4.777820000000001
88,1.6529078330932285,2.875779644760266,1.2228718116670403,0.0,3.7251399999999997
89,2.1023457577589957,3.7513552989557537,1.6490095411967585,0.0,5.05196
90,1.1745392239561003,1.5324400000000042,0.3579007760439038,0.0,2.01888
91,0.2666835596869788,0.35308000000000095,0.08639644031302215,0.0,0.64896
92,3.017441990760101,4.492830604510919,1.4753712804174863,1.7333333333333332e-05,5.5893999999999995
93,3.095587056644737,4.769654508060402,1.6740674514156675,0.0,6.944959999999999
94,1.972466282931171,3.1284132229626898,1.1559469400315228,0.0,5.20944
95,1.9052170135863946,2.8387242889733533,0.9335072753869602,0.0,4.68632
96,2.2951673714653564,2.823250460418541,0.5280830889531876,0.0,5.103879999999999
97,0.39846330603981867,0.5236731025499674,0.1252097965101486,0.0,0.70452
98,0.7153170404251983,1.12173146903344,0.40641442860824195,0.0,1.7170399999999997
99,1.9544632736134682,3.171972148379397,1.2174915414325986,1.7333333333333332e-05,4.68656
100,2.3523544868449373,3.546212695974589,1.193858209129655,0.0,5.08092
101,3.0685476154492726,4.766867845723432,1.6983202302741705,0.0,6.38568
102,3.9472086996791966,5.663224325670918,1.7160156259917219,0.0,7.56486
103,3.344148600467793,4.469105458536478,1.1249568580686882,0.0,5.871160000000001
104,0.4901146976731279,0.7367236102020289,0.24660891252890094,0.0,0.98464
105,0.2814561557422846,0.41911999999999994,0.13766384425771533,0.0,0.9255199999999999
106,2.7642653715235177,4.463600963508806,1.6993355919852884,0.0,6.71268
107,3.977677725456674,5.242654587411018,1.2649768619543464,0.0,7.390679999999999
108,5.8051695233521885,6.769565760019599,0.9643962366674106,0.0,9.54566
109,3.911369850639065,4.987573246248123,1.0761860622757253,1.7333333333333332e-05,7.1388
110,2.2323123340694995,3.012769552171817,0.7804572181023176,0.0,4.21812
111,0.3112433528601488,0.3728400000000005,0.061596647139851746,0.0,0.76544
112,0.2098217586525301,0.2854800000000004,0.0756582413474702,0.0,0.64896
113,2.5894579976398253,3.5554724040259886,0.9660144063861678,0.0,5.6499999999999995
114,3.7484192016139013,5.315169637930334,1.5667504363164328,0.0,7.661040000000001
115,2.6826669123463365,4.421439337109669,1.7387724247633338,0.0,6.461859999999999
116,1.4602097216187762,2.41579385187529,0.9555841302565196,0.0,3.30238
117,3.178347133364838,4.474193792197282,1.2958466588324444,0.0,6.20196
118,0.6247477142018035,1.0003563801712494,0.37560866596944564,0.0,1.35452
119,0.7399510248345531,1.160400043574413,0.4204490187398612,0.0,2.0458
120,4.176530314222958,6.333502447088428,2.156954799532135,1.7333333333333332e-05,9.26664
121,2.0170619254479156,3.152389064430353,1.1353271389824386,0.0,3.9656399999999996
122,0.17614707558637402,0.1950000000000005,0.018852924413626498,0.0,0.42468
