,reward,profit,carbon_cost,excess_charge,max_profit
95,1.8941343037667935,2.8150032365132414,0.9208689327464487,0.0,4.68632
96,2.477088784959345,3.0430865935008553,0.5659978085415127,0.0,5.103879999999999
97,0.3755597253661786,0.5007117270172954,0.12515200165111692,0.0,0.70452
98,0.7573217456735589,1.167413269210601,0.410091523537042,0.0,1.7170399999999997
99,2.049259528989879,3.327447360488066,1.2781878314981878,0.0,4.68656
100,2.516171392316496,3.8016733677880237,1.2855019754715298,0.0,5.08092
101,3.0230004937487083,4.7114181794526875,1.6884176857039834,0.0,6.38568
102,4.005616200279598,5.7360358000450455,1.7304195997654543,0.0,7.56486
103,3.4086784772939436,4.53796782906841,1.1292893517744695,0.0,5.871160000000001
104,0.49420591624103777,0.7412009402697466,0.24699502402870896,0.0,0.98464
105,0.3284022938328536,0.46956000000000164,0.14115770616714807,0.0,0.9255199999999999
106,2.750181101723135,4.434734242065799,1.6845531403426648,0.0,6.71268
107,3.988498124952361,5.270105257858402,1.2816071329060403,0.0,7.390679999999999
108,5.454538694431985,6.389150427692865,0.9346117332608852,0.0,9.54566
109,3.9182450032694356,4.959055756921987,1.040810753652556,0.0,7.1388
110,2.061502687564024,2.7826729548935902,0.7211702673295677,0.0,4.21812
111,0.3702751944427206,0.4430400000000011,0.07276480555728052,0.0,0.76544
112,0.25047123399637256,0.32656000000000107,0.07608876600362849,0.0,0.64896
113,2.5925474095866305,3.552630842307734,0.9600834327211043,0.0,5.6499999999999995
114,3.7160301339235815,5.266014477062173,1.549984343138591,0.0,7.661040000000001
115,2.5704395536070357,4.210821613151439,1.6403647262110712,1.7333333333333332e-05,6.461859999999999
116,1.6033343256852841,2.6278636277863443,1.0245293021010624,0.0,3.30238
117,3.0415780408103132,4.317234550373063,1.2756391762294181,1.7333333333333332e-05,6.20196
118,0.657552700289705,1.0634407086573079,0.4058880083676037,0.0,1.35452
119,0.7720113537728529,1.2125780042214283,0.4405666504485766,0.0,2.0458
120,4.267556654151938,6.433603191144734,2.166029203659462,1.7333333333333332e-05,9.26664
121,1.9810894375198091,3.0953621490070846,1.1142727114872784,0.0,3.9656399999999996
122,0.2802519114809525,0.30108000000000135,0.02082808851904883,0.0,0.42468
