,reward,profit,carbon_cost,excess_charge,max_profit
89,2.0803812013617553,3.7516777159965438,1.6712965146347898,0.0,5.05196
90,1.0185956470281041,1.3395200000000025,0.32092435297189775,0.0,2.01888
91,0.25736255910002176,0.3369599999999989,0.0795974408999771,0.0,0.64896
92,2.9788843496868314,4.425148146022939,1.446263796336112,0.0,5.5893999999999995
93,3.1960719706149194,4.923345489425203,1.727273518810289,0.0,6.944959999999999
94,2.008277223957401,3.2512269210000184,1.2429496970426204,0.0,5.20944
95,2.0576561611037176,3.0675805218051617,1.0099243607014479,0.0,4.68632
96,2.475837403942159,3.0423096164976817,0.5664722125555277,0.0,5.103879999999999
97,0.4295289446551497,0.5650910416739857,0.1355620970188359,0.0,0.70452
98,0.7756591946900553,1.1977664010650724,0.4221072063750175,0.0,1.7170399999999997
99,2.039677661011805,3.271353203491516,1.231675542479713,0.0,4.68656
100,2.5065329825489946,3.8027007034001143,1.2961677208511235,0.0,5.08092
101,3.1105882784389918,4.846776407455023,1.736188129016045,0.0,6.38568
102,3.94534800986869,5.66527930774972,1.719931297881042,0.0,7.56486
103,3.2872053007262463,4.3945719386309054,1.1073666379046712,0.0,5.871160000000001
104,0.5294146714615648,0.7852557021130558,0.25584103065149094,0.0,0.98464
105,0.38254388280808316,0.5532800000000012,0.170736117191918,0.0,0.9255199999999999
106,2.8955386242809773,4.646407512037546,1.7508688877565672,0.0,6.71268
107,4.08461242453732,5.365149843073719,1.2805374185364047,0.0,7.390679999999999
108,5.667482864434395,6.583831818534685,0.9163489541003017,0.0,9.54566
109,4.087352353360261,5.198294573743372,1.1109075537164503,3.4666666666666665e-05,7.1388
110,2.1435327477943815,2.901793574119499,0.7582608263251175,0.0,4.21812
111,0.2818797382355869,0.3369599999999999,0.05508026176441307,0.0,0.76544
112,0.25460304739996764,0.34112000000000053,0.08651695260003289,0.0,0.64896
113,2.535657078605337,3.4589394664214317,0.9232823878160983,0.0,5.6499999999999995
114,3.6406107617717303,5.144428353414772,1.503817591643048,0.0,7.661040000000001
115,2.688371701112963,4.448907421942008,1.7605357208290477,0.0,6.461859999999999
116,1.5726766239202872,2.588168028545666,1.0154914046253825,0.0,3.30238
117,3.2615793077588675,4.621497200049227,1.3599178922903616,0.0,6.20196
118,0.5572813979226868,0.899906575863344,0.3426251779406571,0.0,1.35452
119,0.8598951234281359,1.3398924825495833,0.4799973591214485,0.0,2.0458
120,4.45656641476794,6.734459060318959,2.277823312217689,6.933333333333382e-05,9.26664
121,2.162167008205003,3.3621762230310486,1.2000092148260473,0.0,3.9656399999999996
122,0.27432343846974633,0.29536000000000184,0.02103656153025553,0.0,0.42468
